Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
2.76142,46.8485,122.548,5.00601,1.74737,1.56423,-0.183144
3.07722,46.7688,123.911,5.09368,1.85848,1.56347,-0.295009
2.89356,46.8328,122.57,5.05808,1.78511,1.56551,-0.219608
2.78572,46.8473,122.779,5.02981,1.79698,1.56476,-0.232223
2.75018,46.7916,122.437,5.05697,1.75455,1.56558,-0.188971
3.06506,46.8233,122.562,5.10591,1.81935,1.56604,-0.253312
2.96722,46.9945,122.658,5.15967,1.78842,1.56287,-0.225543
3.0627,46.8498,122.633,5.10826,1.80747,1.56607,-0.241405
2.92137,46.8776,122.342,5.08003,1.75626,1.56589,-0.190364
2.9852,46.8856,122.754,5.07856,1.81806,1.56564,-0.252429
3.03373,46.8488,122.753,5.11172,1.80984,1.56615,-0.243688
2.96257,46.906,122.217,5.08607,1.78489,1.56558,-0.219306
2.88272,46.8952,122.081,5.05344,1.77362,1.56562,-0.208004
2.89796,46.8623,122.57,5.08902,1.81524,1.56603,-0.249213
2.86087,46.7456,123.492,5.11679,1.85135,1.56505,-0.286306
2.94899,46.851,122.697,5.10625,1.79082,1.56616,-0.224653
2.84166,29.3839,32.6606,4.65132,1.68307,1.21029,0.472771
3.18887,30.5973,34.2166,4.94986,1.61119,1.22722,0.383971
2.9404,29.6,36.5694,4.88054,1.76568,1.1866,0.579087
3.09333,28.7104,33.485,4.6294,1.68711,1.21403,0.473079
3.13464,30.1878,33.5659,4.815,1.65443,1.22775,0.426675
3.28202,30.357,33.0365,4.96876,1.64566,1.22762,0.418035
2.9811,30.0889,34.6455,4.7525,1.69837,1.22886,0.46951
2.84012,61.3233,67.5339,5.05888,1.64853,1.50542,0.143114
2.72506,61.8248,67.8776,4.99961,1.66044,1.50559,0.154847
3.05867,62.489,67.5139,5.43748,1.85207,1.47569,0.376386
3.10689,61.9798,67.8129,5.19372,1.74802,1.49866,0.249359
2.8224,61.817,67.6619,5.07929,1.69871,1.50675,0.191964
3.19438,62.0576,68.2741,5.27125,1.70338,1.48903,0.214355
2.96534,62.3148,67.1645,5.3069,1.81136,1.49047,0.32089
3.17836,62.4363,67.4252,5.31753,1.74607,1.48839,0.257681
3.09825,46.8754,122.521,5.06808,1.69203,1.56564,-0.126393
3.12744,46.8565,122.7,5.08296,1.69559,1.56585,-0.129737
3.09979,46.8279,122.787,5.09366,1.69779,1.56608,-0.131712
3.04673,46.8191,122.743,5.08821,1.69596,1.56602,-0.129939
3.151,46.8654,122.614,5.0742,1.69251,1.56572,-0.126793
3.11574,46.7249,123.419,5.14349,1.71182,1.5652,-0.146615
3.14186,46.7989,122.928,5.09938,1.70077,1.56613,-0.134641
3.10711,46.8621,122.528,5.06834,1.69285,1.56569,-0.127161
3.18731,46.816,123.003,5.10874,1.70423,1.56588,-0.138347
3.21195,46.8299,122.956,5.10677,1.70253,1.56587,-0.136664
1.09516,28.7968,38.762,4.3786,1.79975,1.24961,-0.550142
1.09723,28.4026,38.2985,4.37741,1.79973,1.26132,-0.538404
1.09521,28.6279,38.7972,4.37531,1.79975,1.25099,-0.548765
1.09533,28.6313,38.7614,4.37579,1.79975,1.25152,-0.548233
1.0944,28.8588,38.9559,4.37735,1.79976,1.24481,-0.554944
1.0949,28.7714,38.8422,4.37722,1.79975,1.24833,-0.551421
1.09578,28.6295,38.6385,4.37723,1.79974,1.25348,-0.546258
1.09455,29.0772,38.8524,4.38229,1.79975,1.24372,-0.556028
1.09622,28.3714,38.5881,4.37344,1.79974,1.25707,-0.542674
1.07707,46.2062,123.617,5.09469,1.85105,1.53685,-0.314204
1.07221,46.0976,124.194,5.09961,1.8823,1.53368,-0.34862
1.10476,45.6082,127.851,5.1541,1.94763,1.50753,-0.440096
1.06499,46.2516,123.273,5.08658,1.85262,1.53821,-0.314409
1.11802,46.6481,121.466,5.07592,1.80054,1.54363,-0.256914
1.02514,46.7229,120.618,5.05412,1.78396,1.5447,-0.239259
1.03602,46.5173,122.598,5.08154,1.82808,1.53938,-0.288695
1.06124,46.8331,119.5,5.04259,1.75946,1.53729,-0.222167
1.02974,46.5925,122.076,5.07772,1.81336,1.54122,-0.272136
1.07506,27.2603,40.3985,4.56797,1.6979,1.26065,-0.437248
1.0587,27.1569,40.5776,4.66548,1.82342,1.2656,-0.557817
1.04655,27.4734,40.6477,4.7434,1.87503,1.26155,-0.61348
1.02934,27.788,40.6448,4.84202,1.90391,1.25078,-0.653124
1.0791,27.2607,40.3951,4.55039,1.69131,1.25916,-0.43215
1.03817,27.228,40.5058,4.53964,1.65649,1.25875,-0.397736
1.04588,27.5678,40.6749,4.60748,1.85898,1.26326,-0.595724
1.01753,27.262,40.6045,4.57057,1.72633,1.26158,-0.464758
1.08269,27.3785,40.3561,4.66787,1.82343,1.26504,-0.558395
1.07301,27.4232,40.4466,4.57482,1.70954,1.2615,-0.448035
