Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
2.88581,78.897,168.733,5.31269,1.78276,1.72005,-0.0627073
2.87528,79.511,180.669,5.46141,1.88369,1.6852,-0.198495
2.70663,79.3797,171.359,5.27848,1.81662,1.71638,-0.100236
2.91372,78.9936,167.202,5.46133,1.76777,1.7194,-0.0483754
2.8434,79.0879,172.435,5.42933,1.83786,1.71521,-0.122645
3.11988,79.1649,169.989,5.52552,1.78557,1.71795,-0.0676144
3.2148,79.4163,179.383,5.67161,1.87117,1.67502,-0.196142
3,78.9602,169.022,5.47644,1.78321,1.71906,-0.0641485
3,79.5793,176.821,5.56062,1.84948,1.70108,-0.148399
3,78.8631,171.882,5.18504,1.77691,1.70486,-0.0720465
3,78.9415,173.382,5.32301,1.79802,1.71194,-0.0860738
3,78.9579,167.876,5.27714,1.78667,1.71617,-0.0705019
3,78.6516,162.937,5.18325,1.74327,1.69247,-0.0507952
3,78.507,170.769,5.36899,1.79707,1.71476,-0.082316
3,79.0069,171.627,5.23309,1.79157,1.71073,-0.0808451
3,79.3396,167.949,5.33558,1.7692,1.72166,-0.0475391
3,78.8229,165.716,5.21138,1.75609,1.70655,-0.0495347
3,79.3463,172.434,5.62157,1.82473,1.70817,-0.116566
3,78.9836,168.242,5.34948,1.78041,1.722,-0.05841
3,78.9861,174.13,5.33594,1.81547,1.71027,-0.10521
3,78.625,167.796,5.47627,1.78756,1.7169,-0.0706545
3,78.8979,167.748,5.39543,1.78267,1.72112,-0.0615499
3,79.1927,170.507,5.31238,1.7756,1.71995,-0.0556496
3,79.0711,171.654,5.41501,1.78761,1.71728,-0.0703359
3,78.9075,168.693,5.30847,1.79149,1.71963,-0.0718589
3,78.8172,166.416,5.1952,1.75338,1.70522,-0.0481527
3,79.1448,171.275,5.47502,1.79594,1.71748,-0.0784512
3,79.8895,189.158,5.56219,1.88899,1.61433,-0.274659
3,79.1502,169.525,5.27027,1.77277,1.71629,-0.0564749
3,79.2195,170.949,5.20973,1.77586,1.71042,-0.0654398
3,79.413,178.451,5.41671,1.8332,1.69642,-0.136783
3,78.51,168.024,5.29817,1.77894,1.71764,-0.0612981
3,78.4494,166.114,5.26911,1.76715,1.71278,-0.0543717
3,78.6956,166.725,5.21416,1.76404,1.70754,-0.0564989
3,79.9299,183.776,5.40008,1.87754,1.67483,-0.202706
3,78.7607,168.256,5.26911,1.7776,1.71541,-0.0621877
3,78.6764,162.468,5.48918,1.74856,1.71262,-0.035935
3,79.4813,170.874,5.37962,1.77782,1.7226,-0.0552254
3,79.0088,174.424,5.20511,1.80949,1.70311,-0.106383
3,78.9321,173.69,5.38513,1.82448,1.71081,-0.113667
3,78.7517,165.557,5.27093,1.74675,1.71293,-0.0338213
3,79.484,176.619,5.43859,1.83613,1.70426,-0.131869
3,79.4053,175.574,5.32755,1.82078,1.70883,-0.11195
3,79.1828,171.683,5.40729,1.78519,1.71811,-0.0670763
3,79.8249,180.954,5.51764,1.85597,1.68386,-0.172114
3,79.059,167.473,5.22724,1.75276,1.71051,-0.0422477
3,78.8658,171.78,5.27876,1.80102,1.71402,-0.0870022
3,79.2345,170.018,5.48083,1.81147,1.72028,-0.0911885
3,79.482,171.539,5.5399,1.80505,1.71715,-0.0879009
3,78.8792,169.83,5.33323,1.78402,1.72034,-0.0636779
3,79.1937,168.249,5.31167,1.77155,1.71972,-0.0518317
3,78.836,164.46,5.19746,1.74947,1.70196,-0.047513
3,79.5712,174.816,5.62015,1.83272,1.70423,-0.128484
3,79.2069,171.544,5.51321,1.80408,1.71596,-0.0881181
3,78.9534,167.926,5.24804,1.76396,1.71309,-0.0508721
3,79.1386,170.812,5.41689,1.79913,1.71997,-0.0791578
3,79.8587,185.317,5.32871,1.87298,1.66787,-0.205118
3,79.3772,169.124,5.55972,1.77106,1.71743,-0.0536307
3,78.6688,164.344,5.32756,1.76018,1.716,-0.0441732
3,79.0995,169.087,5.34782,1.80011,1.72217,-0.0779366
3,78.7287,167.857,5.22501,1.77684,1.71003,-0.0668114
3,79.3252,169.571,5.28096,1.77601,1.7171,-0.058916
3,78.8862,161.32,5.50979,1.74107,1.70882,-0.0322466
3,79.2225,170.27,5.31927,1.78959,1.72064,-0.0689541
3,79.1263,172.845,5.2907,1.78283,1.71372,-0.0691173
3,79.4888,169.742,5.4875,1.77671,1.72116,-0.055549
3,79.0957,170.349,5.32518,1.76113,1.7209,-0.0402282
3,78.5931,164.005,5.58308,1.77214,1.71018,-0.0619544
3,79.0699,178.33,5.37913,1.8372,1.69392,-0.143281
3,78.5047,166.23,5.36551,1.77723,1.71783,-0.0593981
3,79.0712,164.072,5.28553,1.74793,1.71351,-0.0344237
3,78.8677,168.688,5.31865,1.79591,1.7206,-0.0753061
3,79.3484,176.769,5.28943,1.81285,1.70393,-0.108912
3,79.662,176.24,5.51435,1.82393,1.70612,-0.117809
3,78.8261,169.951,5.16463,1.76218,1.70495,-0.0572298
3,79.4411,176.995,5.37563,1.81865,1.70332,-0.115322
3,79.1718,172.166,5.26631,1.78691,1.71317,-0.0737418
3,79.1027,173.063,5.30743,1.79541,1.71413,-0.0812817
3,78.7642,166.166,5.3934,1.76673,1.71963,-0.0471005
3,78.7117,171.666,5.2393,1.80648,1.7102,-0.0962851
3,79.3785,172.327,5.41825,1.79471,1.71791,-0.0767945
3,78.6362,167.693,5.33683,1.77493,1.71968,-0.0552497
3,79.075,177.329,5.37802,1.81584,1.69868,-0.117162
3,79.1006,166.99,5.34583,1.78429,1.72235,-0.0619484
3,78.8408,166.55,5.30922,1.75213,1.7182,-0.0339357
3,79.4956,180.67,5.39589,1.84832,1.68684,-0.161471
3,78.9304,168.567,5.29382,1.78223,1.71816,-0.0640695
3,79.6161,179.692,5.36285,1.82876,1.69343,-0.135334
3,78.5559,163.914,5.23882,1.74705,1.70497,-0.0420823
3,78.3465,167.531,5.15981,1.75657,1.70036,-0.056213
3,79.4845,182.168,5.40041,1.86316,1.67885,-0.184315
3,79.5618,172.396,5.4685,1.80017,1.71873,-0.0814427
3,79.0774,171.67,5.4687,1.80223,1.7163,-0.0859228
3,78.9556,171.716,5.20063,1.79942,1.70733,-0.0920918
3,78.6973,169.424,5.3039,1.77923,1.71899,-0.0602378
3,79.4592,180.173,5.35384,1.83952,1.68955,-0.149963
3,79.6861,181.208,5.3451,1.83881,1.6871,-0.151716
3,79.3142,174.411,5.59307,1.81172,1.70509,-0.106626
3,79.2661,168.725,5.45803,1.78619,1.72119,-0.0649993
3,78.7754,172.541,5.27754,1.79636,1.71224,-0.0841223
3,78.7212,166.997,5.49369,1.79185,1.71643,-0.0754209
3,79.5092,174.337,5.49885,1.81016,1.71238,-0.0977806
3,78.543,166.761,5.18694,1.76956,1.70368,-0.0658724
3,79.0408,171.183,5.31675,1.80579,1.71831,-0.0874808
3,78.9209,168.621,5.36995,1.78075,1.72167,-0.0590752
3,79.0202,167.086,5.2322,1.74081,1.71059,-0.0302186
3,79.3357,170.675,5.55625,1.81155,1.71667,-0.0948746
3,78.964,168.84,5.2943,1.77036,1.71835,-0.0520048
3,78.7989,166.222,5.26502,1.76878,1.71297,-0.0558078
3,78.3893,161.61,5.28068,1.74468,1.69363,-0.0510536
3,78.3067,161.423,5.29262,1.73819,1.69148,-0.0467085
3,78.9682,163.922,5.24266,1.74377,1.70771,-0.0360662
3,79.283,173.704,5.41902,1.82005,1.7133,-0.106752
3,79.2632,176.137,5.24897,1.80704,1.70264,-0.104399
3,78.9795,169.335,5.63629,1.79477,1.71067,-0.084096
3,78.7853,172.239,5.3198,1.7919,1.71348,-0.0784261
3,78.9734,171.007,5.24679,1.78016,1.71286,-0.0672972
3,78.8018,163.411,5.2899,1.75366,1.71149,-0.042165
3,78.9822,171.075,5.54038,1.79963,1.71343,-0.0861987
3,78.9721,173.998,5.36972,1.80694,1.71041,-0.0965286
3,79.3195,182.041,5.33875,1.85029,1.67912,-0.17117
3,79.0112,167.941,5.17656,1.74999,1.70512,-0.0448673
3,78.9904,172.357,5.44711,1.80266,1.71449,-0.0881697
3,78.916,168.962,5.4644,1.79526,1.71933,-0.0759286
3,78.6504,167.509,5.26902,1.774,1.71443,-0.0595728
3,78.8427,166.585,5.30181,1.76716,1.71742,-0.0497347
3,79.0766,170.443,5.26404,1.77562,1.7157,-0.0599173
3,78.8843,168.179,5.27703,1.76695,1.71633,-0.0506188
3,79.0018,173.55,5.31531,1.80813,1.712,-0.0961276
3,78.9891,167.296,5.34446,1.78885,1.72209,-0.0667607
3,79.9929,178.063,5.68221,1.8303,1.68905,-0.141249
3,78.519,162.963,5.38714,1.76861,1.71162,-0.0569922
3,79.3993,172.429,5.48607,1.81287,1.71691,-0.0959579
3,78.8327,169.439,5.31886,1.78315,1.72031,-0.0628468
3,79.1019,169.7,5.38142,1.79792,1.72197,-0.0759532
3,78.9657,168.227,5.14816,1.75307,1.70169,-0.0513815
3,79.1254,172.593,5.2656,1.78947,1.7122,-0.0772697
3,79.1137,170.931,5.28575,1.79243,1.71685,-0.0755775
3,78.884,173.684,5.46928,1.81507,1.70964,-0.105428
3,79.1844,171.514,5.48186,1.78836,1.71707,-0.0712974
3,78.7812,166.49,5.29451,1.77241,1.71641,-0.0560013
3,79.5036,176.834,5.40323,1.82568,1.70414,-0.121547
3,79.0607,166.096,5.38791,1.77597,1.72185,-0.0541197
3,79.391,170.827,5.35864,1.77854,1.7222,-0.0563326
3,79.1796,174.243,5.22024,1.77901,1.70555,-0.0734615
3,78.7062,166.191,5.23707,1.76193,1.70977,-0.052165
3,79.2862,171.71,5.40038,1.79255,1.71889,-0.0736599
3,79.1004,170.457,5.23389,1.77507,1.713,-0.0620716
3,78.755,165.134,5.34437,1.76115,1.71879,-0.0423545
3,79.553,175.142,5.57749,1.82575,1.70614,-0.119606
3,78.8423,167.237,5.26685,1.77456,1.71425,-0.0603095
3,78.8818,170.079,5.37798,1.78622,1.7199,-0.0663259
3,78.8343,166.299,5.26001,1.75951,1.71255,-0.04696
3,78.8596,170.47,5.27349,1.78922,1.71576,-0.0734575
3,78.7631,167.438,5.32112,1.77179,1.72013,-0.0516615
3,78.997,171.353,5.35589,1.81852,1.7177,-0.100815
3,78.5825,167.737,5.30344,1.78401,1.71829,-0.0657175
3,78.8506,170.914,5.26186,1.77918,1.71396,-0.0652229
3,78.6731,164.682,5.18979,1.74306,1.70042,-0.0426441
3,79.4632,170.29,5.32214,1.78984,1.72049,-0.0693516
3,78.6602,170.314,5.40085,1.79589,1.71741,-0.0784831
3,79.0686,168.42,5.33115,1.79043,1.72167,-0.0687605
3,79.2351,172.705,5.43289,1.8185,1.71562,-0.10288
3,79.7039,180.497,5.47566,1.85447,1.68766,-0.166806
3,79.1936,170.881,5.38838,1.78136,1.72035,-0.0610092
3,78.3612,162.891,5.27021,1.7349,1.70144,-0.0334599
3,79.2807,175.116,5.36595,1.8258,1.70905,-0.11675
3,79.4015,169.503,5.3419,1.78225,1.72218,-0.0600753
3,79.0975,171.901,5.24025,1.79551,1.71126,-0.084252
3,79.3387,173.979,5.56045,1.83242,1.70895,-0.123477
3,79.6722,173.42,5.41391,1.79706,1.71731,-0.0797501
3,79.152,171.615,5.43846,1.79346,1.71787,-0.0755919
3,79.9193,187.321,5.38192,1.86314,1.65158,-0.211564
3,78.8107,165.692,5.30533,1.76216,1.71688,-0.045278
3,78.6143,162.202,5.35966,1.76126,1.70992,-0.0513439
3,79.2032,167.059,5.31058,1.76888,1.71901,-0.0498744
3,78.9374,167.562,5.46833,1.78343,1.71894,-0.0644974
3,79.5499,172.316,5.39982,1.81353,1.71941,-0.0941274
3,79.1488,168.867,5.24642,1.75922,1.71378,-0.0454322
3,78.7558,168.888,5.37254,1.79799,1.72069,-0.0772997
3,79.4198,177.653,5.31731,1.81694,1.70119,-0.115745
3,78.8319,168.483,5.21327,1.76504,1.70956,-0.055477
3,78.9119,166.643,5.34621,1.75878,1.72164,-0.0371426
3,78.9655,168.225,5.30345,1.78625,1.71891,-0.0673417
3,78.4115,164.075,5.32684,1.75554,1.71321,-0.0423257
3,79.3492,175.365,5.36976,1.82906,1.7087,-0.120361
3,79.0703,171.013,5.28688,1.77471,1.71668,-0.058033
3,78.6464,163.741,5.24252,1.75561,1.70577,-0.0498393
3,79.5966,179.644,5.56355,1.85117,1.68637,-0.1648
