Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
1.00357,48.0418,131.849,5.96742,1.72611,1.68675,-0.0393584
1.00706,48.0329,132.649,5.95748,1.72158,1.6857,-0.035884
1.01258,47.9972,129.139,5.94875,1.69074,1.68553,-0.00520611
1.01158,47.9962,130.527,5.95297,1.70341,1.6871,-0.016311
1.00508,48.0531,131.09,5.96725,1.71159,1.68709,-0.0244952
1.00846,47.9944,130.362,5.95545,1.70374,1.68701,-0.0167315
1.01028,48.018,130.252,5.95741,1.69437,1.68693,-0.00744414
1.00268,48.0298,129.606,5.96041,1.71582,1.68622,-0.0295954
1.00839,48.0262,132.343,5.95116,1.71366,1.68589,-0.0277622
1.00435,48.0311,132.641,5.95957,1.72689,1.68577,-0.0411201
1.00039,48.0193,131.483,5.96529,1.71882,1.68707,-0.0317565
1.00644,47.9906,129.756,5.9614,1.72497,1.6864,-0.0385681
1.00399,48.0538,128.77,5.96855,1.69714,1.68431,-0.0128357
1.01066,47.9952,130.695,5.94542,1.67991,1.68696,0.00705612
1.00029,48.0159,132.275,5.97096,1.73892,1.68653,-0.0523914
1.00941,47.9789,130.295,5.95369,1.69725,1.68691,-0.0103441
1.00071,48.0091,130.83,5.96576,1.72471,1.68743,-0.0372789
1.00273,48.0529,130.557,5.96651,1.69879,1.68735,-0.0114361
1.00949,48.0241,128.771,5.94077,1.68437,1.68487,0.000498295
1.00601,48.016,125.312,5.95276,1.67748,1.67655,-0.00092876
1.00577,48.0052,131.283,5.95513,1.72119,1.68699,-0.0342011
1.00342,48.0542,132.358,5.96765,1.71141,1.68614,-0.0252745
1.00863,48.0437,131.305,5.95605,1.71927,1.68684,-0.0324367
1.00449,48.054,131.363,5.96847,1.71837,1.68697,-0.0314044
1.01018,47.9953,131.988,5.95903,1.70539,1.68665,-0.0187361
1.00637,48.0022,131.7,5.96436,1.71324,1.68705,-0.0261918
1.0044,48.037,131.458,5.95951,1.70703,1.68686,-0.0201664
1.00476,48.0313,130.894,5.95475,1.69001,1.687,-0.00301099
1.01134,48.0099,129.946,5.94029,1.68805,1.68615,-0.00189614
1.01146,47.9995,130.57,5.9542,1.71318,1.68717,-0.0260129
1.01226,47.9944,131.681,5.9479,1.69245,1.68658,-0.00587928
1.00243,48.0443,130.698,5.9635,1.69864,1.68726,-0.0113807
1.00001,48.0173,132.301,5.96136,1.70429,1.68626,-0.018033
1.0029,48.0443,130.574,5.95174,1.70359,1.68697,-0.0166247
1.01041,48.0034,128.827,5.94954,1.68603,1.68521,-0.000827551
1.0072,48.0164,131.148,5.95295,1.70774,1.68693,-0.0208085
1.00236,48.006,129.425,5.95028,1.68978,1.68589,-0.00388968
1.00596,48.001,132.81,5.95391,1.71102,1.68561,-0.0254112
1.01079,48.0053,129.964,5.95568,1.70285,1.68661,-0.0162455
1.00208,48.0087,129.916,5.95699,1.70674,1.68659,-0.0201471
1.00248,48.0388,131.841,5.96887,1.72797,1.68681,-0.0411546
1.00568,48.0431,130.455,5.95642,1.69383,1.68707,-0.0067668
1.01014,48.0172,129.648,5.94798,1.68688,1.68606,-0.000810623
1.00697,48.0444,131.584,5.96289,1.73003,1.68681,-0.0432142
1.00462,48.0158,131.685,5.96742,1.71927,1.68702,-0.032249
1.0046,48.0497,130.782,5.9663,1.70912,1.68726,-0.0218657
1.00141,47.9974,130.897,5.95876,1.70964,1.68726,-0.0223852
1.00811,47.9949,130.306,5.95476,1.69739,1.68693,-0.0104558
1.01036,47.9974,130.272,5.95225,1.70302,1.68682,-0.0161958
1.00071,48.008,131.382,5.95883,1.70642,1.68705,-0.0193752
1.00972,48.0054,129.851,5.95222,1.68806,1.6864,-0.00166488
1.00511,48.0337,132.375,5.95793,1.71915,1.68599,-0.0331588
1.00401,48.0363,130.389,5.95492,1.6967,1.68697,-0.00972664
1.00261,48.0082,131.541,5.96117,1.73469,1.68703,-0.0476601
1.01091,47.9968,130.701,5.95324,1.69505,1.68717,-0.00787842
1.01143,47.9951,130.721,5.95296,1.69057,1.68716,-0.00340259
1.01226,47.9933,130.209,5.9464,1.69302,1.6866,-0.00641978
1.00859,48.0129,130.45,5.9618,1.69122,1.68725,-0.00397074
1.00995,48.0114,129.874,5.94556,1.69919,1.68623,-0.0129578
1.00633,48.0254,130.571,5.97161,1.72435,1.68719,-0.037154
1.00725,48.0003,128.76,5.94541,1.67913,1.68501,0.00587547
1.00856,48.0285,130.638,5.95782,1.72167,1.68719,-0.034479
1.00791,47.9965,129.542,5.96197,1.7162,1.68603,-0.0301636
1.00967,47.9913,131.251,5.95622,1.70142,1.68709,-0.0143255
1.00376,48.0017,130.512,5.95223,1.70726,1.68705,-0.0202039
1.00188,48.0376,130.872,5.96752,1.71509,1.68731,-0.0277821
1.00171,48.0358,130.843,5.96507,1.70819,1.68729,-0.0209028
1.00486,48.039,131.112,5.94171,1.71154,1.68655,-0.0249976
1.00244,48.0458,131.11,5.95828,1.68959,1.68696,-0.00262976
1.0039,48.0425,130.938,5.96667,1.71895,1.68723,-0.0317217
1.00137,48.0359,131.179,5.96668,1.71854,1.68715,-0.0313936
1.01013,47.9895,130.185,5.95916,1.70963,1.68694,-0.022684
1.00978,47.9853,130.993,5.96327,1.71203,1.68741,-0.0246191
