Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
3.99201,79.7981,99.6266,5.23147,-1.89981,-1.89038,0.00943077
3.99185,79.7285,99.6394,5.18024,-1.8798,-1.89115,-0.0113533
3.99293,79.8275,99.648,5.25431,-1.89877,-1.89034,0.00842953
3.98843,79.7041,99.6495,5.19424,-1.90038,-1.89054,0.00984216
3.9921,79.8252,99.6558,5.18518,-1.89015,-1.89271,-0.00256515
3.99393,79.9659,99.6558,5.19129,-1.90357,-1.89451,0.0090611
3.99259,79.9121,99.6577,5.20622,-1.89017,-1.89335,-0.0031749
3.99296,79.9601,99.6588,5.21068,-1.89333,-1.89387,-0.00054121
3.99195,79.8633,99.6591,5.23995,-1.8966,-1.89158,0.00501966
3.99462,79.9136,99.6622,5.19921,-1.88446,-1.89366,-0.00920093
3.99261,79.8316,99.6636,5.10408,-1.85812,-1.89389,-0.0357654
3.99378,79.9372,99.6649,5.18906,-1.89829,-1.89434,0.00395679
3.99174,79.9037,99.6659,5.14896,-1.88489,-1.89501,-0.0101196
3.99302,79.8703,99.6667,5.15746,-1.88534,-1.89432,-0.00898433
3.99357,79.9195,99.6697,5.15278,-1.86898,-1.89522,-0.0262375
3.99225,79.9575,99.6709,5.22286,-1.89202,-1.89364,-0.00162292
3.99186,79.9133,99.672,5.23991,-1.89952,-1.89251,0.00701261
3.99382,79.933,99.6722,5.21797,-1.89999,-1.89349,0.00650322
3.99004,79.973,99.6722,5.1625,-1.88933,-1.89575,-0.00642264
3.99443,79.9365,99.6736,5.13589,-1.87079,-1.89594,-0.0251435
3.99176,79.8599,99.6738,5.24743,-1.89431,-1.89148,0.00282729
3.9945,79.9254,99.6745,5.1879,-1.89794,-1.89437,0.00357306
3.9943,79.9309,99.6761,5.13661,-1.8805,-1.89588,-0.0153761
3.99404,79.7317,99.6761,5.14031,-1.86732,-1.8928,-0.0254827
3.99215,79.9837,99.6765,5.23493,-1.90105,-1.89371,0.00734425
3.99358,79.9972,99.6788,5.10946,-1.86683,-1.89648,-0.0296474
3.99213,79.8973,99.6796,5.17112,-1.88795,-1.8946,-0.00664949
3.99361,79.9622,99.6827,5.16111,-1.87948,-1.89582,-0.0163357
3.9935,79.9819,99.684,5.15644,-1.89198,-1.89622,-0.00424576
3.99459,79.842,99.6844,5.10456,-1.86113,-1.89437,-0.0332338
3.99283,79.9418,99.6844,5.22342,-1.89413,-1.89363,0.000498533
3.99411,79.9164,99.6848,5.17818,-1.8861,-1.89472,-0.00862217
3.99395,79.9439,99.6854,5.22455,-1.89877,-1.89364,0.00513077
3.99196,79.5735,99.6858,5.1855,-1.88423,-1.88946,-0.00523663
3.99432,79.967,99.6865,5.10637,-1.8668,-1.89618,-0.0293778
3.99362,79.897,99.6872,5.16908,-1.86919,-1.89478,-0.0255867
3.99047,79.8636,99.6882,5.24375,-1.89691,-1.89191,0.00500059
3.99344,79.9698,99.6887,5.20103,-1.89046,-1.89478,-0.00432563
3.99346,79.8112,99.6889,5.08386,-1.85065,-1.89353,-0.0428888
3.99458,79.8969,99.689,5.13091,-1.86193,-1.89564,-0.0337093
3.99281,79.9922,99.6891,5.2329,-1.89998,-1.89409,0.00588715
3.99385,79.9341,99.6893,5.2004,-1.88894,-1.89433,-0.00538874
