Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
4.01229,48.0049,75.8739,5.00439,-1.94475,-1.92361,0.0211407
4.00827,47.9946,75.1613,5.00479,-1.92844,-1.92684,0.00160408
4.00399,47.98,75.8896,5.00417,-1.86782,-1.92352,-0.055705
4.01409,47.998,74.8256,5.00216,-1.8662,-1.9282,-0.061999
4.01359,47.986,76.4088,5.00399,-1.90441,-1.92074,-0.0163331
4.01199,47.9945,75.9005,5.00256,-1.89657,-1.9234,-0.0268276
4.01433,47.9935,76.75,5.00541,-1.91196,-1.91891,-0.00694907
4.01115,47.9802,75.9363,4.99888,-1.94033,-1.92304,0.0172899
4.00781,47.9833,76.5406,5.00338,-1.93145,-1.91995,0.0114973
4.00419,47.9955,75.0582,5.00207,-1.90215,-1.92716,-0.0250162
4.01006,47.9757,76.6349,5.00519,-1.91199,-1.91947,-0.00748479
4.01322,47.9973,75.6556,5.00471,-1.94975,-1.92464,0.0251086
4.00804,47.9751,76.6288,5.00386,-1.92785,-1.91944,0.00841141
4.01229,47.9973,75.9728,5.00008,-1.89095,-1.92293,-0.0319852
4.01181,47.9753,76.4529,5.00554,-1.89802,-1.92052,-0.0224979
4.00355,47.9725,75.7825,5.0035,-1.87549,-1.92399,-0.0484996
4.01521,47.9954,76.0329,5.00576,-1.91349,-1.92292,-0.00943601
4.01301,47.9944,76.0107,4.99784,-1.91609,-1.92265,-0.00655794
4.0132,48.0023,76.259,5.00185,-1.88372,-1.92156,-0.03784
4.00745,47.9969,75.3435,5.00405,-1.88633,-1.926,-0.0396694
4.00672,47.9929,77.1792,5.0025,-1.92451,-1.91545,0.00906777
4.00739,47.982,76.3724,5.00295,-1.92163,-1.92088,0.000746727
4.0093,47.9763,76.7446,5.00414,-1.92126,-1.9188,0.00245655
4.02263,47.9986,75.4004,5.00475,-1.9385,-1.92578,0.0127178
4.01501,47.9991,75.6463,5.00161,-1.88317,-1.92453,-0.0413618
4.00989,47.9913,75.1053,5.00072,-1.84326,-1.92689,-0.0836275
4.011,47.9884,76.3903,5.00505,-1.90176,-1.92091,-0.0191464
4.00559,47.9953,76.0335,5.00281,-1.92612,-1.92278,0.00334382
4.01044,47.9934,74.7143,5.00006,-1.86672,-1.92856,-0.0618429
4.01091,47.9884,77.8266,5.00424,-1.97098,-1.90974,0.0612427
4.01327,47.9981,76.3696,4.99807,-1.92157,-1.92073,0.00083673
4.01246,47.9987,77.4525,5.00208,-1.91154,-1.91303,-0.00148785
4.01304,47.9922,77.1778,5.00435,-1.89058,-1.91554,-0.0249612
4.00828,47.9898,74.8193,5.00116,-1.85843,-1.92817,-0.069742
4.00999,47.992,76.8614,5.00124,-1.92531,-1.91807,0.00724494
4.0175,47.9961,76.1126,5.0025,-1.91899,-1.92239,-0.00340474
4.00695,47.9905,76.345,5.00122,-1.90221,-1.92099,-0.0187805
4.0094,48.0067,75.6743,5.0036,-1.94738,-1.9245,0.0228825
4.00634,47.9731,76.3919,5.00373,-1.90579,-1.92077,-0.0149822
4.01035,47.9967,76.3179,5.00298,-1.96217,-1.92125,0.040913
4.01051,47.9916,76.5647,5.00187,-1.92362,-1.91978,0.00384283
4.01569,47.9953,76.116,4.99994,-1.90151,-1.92225,-0.0207409
4.00979,47.9848,76.2104,5.00398,-1.89997,-1.92186,-0.0218878
4.00995,47.9802,76.3974,5.00461,-1.90642,-1.92081,-0.0143955
4.00948,47.985,76.3504,5.00668,-1.91372,-1.9212,-0.007478
4.00515,47.976,76.9185,5.00441,-1.90077,-1.91771,-0.0169384
4.01426,48.0042,74.7356,5.00442,-1.88883,-1.92871,-0.0398817
4.00908,47.9974,76.0147,5.00094,-1.88918,-1.92278,-0.0335944
4.01701,47.9986,75.7342,4.9985,-1.89263,-1.92398,-0.0313498
4.0122,48.0086,75.5854,5.00417,-1.94552,-1.92494,0.0205814
4.00992,47.9992,75.8896,5.00132,-1.91436,-1.92339,-0.00902832
4.00389,47.9919,75.7781,4.99954,-1.87845,-1.92382,-0.0453722
4.00595,47.9957,76.0899,5.00343,-1.91934,-1.92254,-0.00320387
4.01083,47.9901,74.7242,5.00109,-1.84315,-1.92857,-0.0854198
