Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
7.98609,79.7617,78.9392,4.61816,2.00762,1.99462,-0.0129931
8.00312,79.9141,79.1181,4.57997,1.99687,2.00064,0.00376582
7.98903,79.9185,78.5851,4.55569,1.99019,1.99741,0.0072217
8.00329,79.6719,78.5342,4.48713,1.995,2.0035,0.00850797
7.99266,79.9474,78.5594,4.56225,1.99454,1.99625,0.00170898
8.01609,79.9947,79.0725,4.60593,2.02309,1.99756,-0.0255275
7.98299,79.9743,79.7993,4.57327,2.00397,2.00375,-0.000220776
8.00271,79.8947,79.1358,4.59119,2.00348,1.99945,-0.0040307
8.01057,79.9983,78.7373,4.54712,2.0108,2.00111,-0.00968409
8.00744,79.9892,79.1211,4.61586,2.01577,1.99675,-0.0190225
7.9949,79.8855,78.6884,4.53104,1.9955,2.00172,0.00622463
7.99382,79.9343,78.545,4.55595,2.00305,1.99669,-0.00635409
8.00426,79.9689,79.1217,4.552,1.99904,2.00385,0.00481105
7.99674,79.9134,78.6289,4.58048,2.01338,1.9953,-0.0180745
7.99778,79.9011,78.3601,4.54199,2.00482,1.99484,-0.00997496
7.96794,79.8119,78.7269,4.59859,1.99193,1.99454,0.00261283
7.99722,79.9905,78.2672,4.45652,1.99334,2.00318,0.00983953
7.99897,79.9983,78.2331,4.46827,1.99547,2.00122,0.00575519
7.99334,79.9552,79.0607,4.62054,2.00226,1.99579,-0.00646782
8.00354,79.8784,79.0228,4.56662,1.99509,2.00138,0.00629044
7.99719,79.976,79.2817,4.57707,2.00277,2.00171,-0.00106311
7.99982,79.9227,78.884,4.56031,1.99226,2.00099,0.00872636
7.99641,79.9119,78.69,4.57318,2.00205,1.99724,-0.00480986
7.9891,79.8911,79.0412,4.6546,2.00295,1.99173,-0.0112202
7.99735,79.9641,78.6821,4.56431,1.99982,1.99826,-0.00155997
7.98517,79.9224,78.3539,4.49291,1.99926,2.00049,0.00122929
8.00919,79.9662,78.5052,4.49402,1.99627,2.00324,0.00697565
7.99543,79.97,78.1415,4.46406,1.99277,1.9997,0.00692582
7.98609,79.9115,78.4513,4.56277,1.98717,1.99413,0.00695395
8.00045,79.9331,79.7333,4.61765,2.00149,1.99878,-0.00270486
7.98569,79.8506,78.6739,4.57492,1.99585,1.99663,0.000777006
7.9895,79.8402,78.8435,4.58615,1.99358,1.99734,0.00375605
7.99381,79.9375,78.7755,4.57535,1.99653,1.9982,0.00166464
8.00512,79.7819,78.8922,4.53611,1.99548,2.00302,0.00754023
8.00146,79.9208,79.0892,4.58832,1.99873,1.99952,0.000798702
8.00103,79.7852,78.6092,4.50708,1.99921,2.00286,0.00365257
7.98757,79.9432,78.8188,4.59933,1.99358,1.99615,0.00256753
7.99709,79.7179,78.3313,4.47379,1.99295,2.00169,0.00874209
8.0096,79.9981,78.9839,4.59186,2.01491,1.99857,-0.016336
7.99664,79.7311,78.6012,4.5029,1.99318,2.00293,0.0097487
7.9902,79.9309,78.6511,4.60483,2.00844,1.99292,-0.0155287
7.98792,79.8226,78.7018,4.5425,1.99215,2.00035,0.00819826
7.99092,79.8373,79.8226,4.61344,1.99439,1.99965,0.00525808
7.98992,79.9093,77.7703,4.40011,1.9884,1.99784,0.00944257
7.99318,79.9104,78.892,4.59898,1.99817,1.99685,-0.00131893
7.98896,79.8414,78.6704,4.56222,1.99795,1.99795,-2.86102e-06
7.99002,79.8036,78.5608,4.52488,1.99363,2.00027,0.00663805
7.99407,79.8824,78.7828,4.56721,1.99712,1.99888,0.00176287
8.00154,79.99,78.3664,4.46618,1.99669,2.00397,0.00728846
8.00808,79.9908,78.7143,4.58067,2.01438,1.99701,-0.017379
7.99762,79.9591,78.6402,4.59443,2.0098,1.994,-0.0157983
7.98785,79.881,78.8257,4.58023,1.99177,1.99796,0.00619459
7.99743,79.9217,79.6278,4.6058,2.00298,1.99975,-0.00323176
8.00309,79.9439,79.3559,4.62075,2.00812,1.99724,-0.0108774
7.98942,79.8689,78.6173,4.53941,1.9922,1.99978,0.00758648
7.99466,79.8976,79.3412,4.54906,1.99582,2.00504,0.00922608
7.98082,79.6546,78.2868,4.52773,1.99199,1.99442,0.0024271
8.00739,79.9637,78.3084,4.51889,2.0085,1.99675,-0.0117497
7.9947,79.9194,78.8943,4.5991,1.99964,1.99691,-0.00272226
8.00973,79.7266,78.777,4.51381,1.99948,2.00382,0.0043385
8.00182,79.9633,79.5286,4.60121,1.99982,1.99988,6.46114e-05
7.99034,79.791,78.9645,4.56571,1.99166,2.00069,0.00903654
7.99903,79.9719,78.896,4.63829,2.02116,1.99277,-0.0283923
7.98983,79.8724,78.5374,4.53221,1.99358,1.99917,0.00558829
8.04183,79.6589,78.7267,4.42407,2.00525,2.01245,0.007195
8.00851,79.9091,78.8276,4.5885,2.00631,1.99723,-0.0090704
7.9955,79.9356,78.55,4.5576,1.99846,1.99659,-0.0018692
8.00047,79.9915,78.9148,4.60625,2.00923,1.99651,-0.0127215
7.98968,79.6663,78.6831,4.52878,1.99646,2.00078,0.00432706
7.99719,79.8863,79.0414,4.57795,1.99593,2.00026,0.00433302
7.98905,79.9762,79.0876,4.66058,2.00269,1.9915,-0.0111872
8.00796,79.9905,78.5581,4.55331,2.01433,1.99737,-0.0169599
7.99675,79.8717,78.4269,4.52401,1.99876,1.99809,-0.000668764
8.00368,79.9119,79.8604,4.61401,1.99515,1.99961,0.00445938
8.00421,79.9218,79.1062,4.56397,2.00407,2.00236,-0.00171494
8.06307,79.8882,79.1513,4.51477,2.03148,2.00803,-0.023453
7.99313,79.8427,78.2353,4.49258,1.99038,1.99801,0.0076375
7.98164,79.8102,78.51,4.54457,1.98891,1.99706,0.0081501
8.00242,79.9766,78.8039,4.59678,2.01447,1.99642,-0.0180449
7.99701,79.9603,78.6426,4.55237,2.00143,1.99892,-0.00250173
